,Date,Street,On Time,Off Time,Duration
0,nan,nan,nan,nan,nan
1,20-07-2023,1,8:00 AM,10:30 AM,2.5
2,20-07-2023,2,10:30 AM,1:00 PM,2.5
3,20-07-2023,3,1:00 PM,3:30 PM,2.5
4,20-07-2023,5,3:30 PM,6:00 PM,2.5
5,20-07-2023,6,6:00 PM,8:30 PM,2.5
6,20-07-2023,7,8:30 PM,11:00 PM,2.5
7,20-07-2023,4,11:00 PM,5:00 AM,6.0
8,21-07-2023,8,8:00 AM,10:30 AM,2.5
9,21-07-2023,9,10:30 AM,1:00 PM,2.5
10,21-07-2023,10,1:00 PM,3:30 PM,2.5
11,21-07-2023,11,3:30 PM,6:00 PM,2.5
12,21-07-2023,13,6:00 PM,8:30 PM,2.5
13,21-07-2023,14,8:30 PM,11:00 PM,2.5
14,21-07-2023,12,11:00 PM,5:00 AM,6.0
15,21-07-2023,15,5:00 AM,8:00 AM,3.0
16,22-07-2023,1,8:00 AM,10:30 AM,2.5
17,22-07-2023,2,10:30 AM,1:00 PM,2.5
18,22-07-2023,3,1:00 PM,3:30 PM,2.5
19,22-07-2023,4,3:30 PM,6:00 PM,2.5
20,22-07-2023,6,6:00 PM,8:30 PM,2.5
21,22-07-2023,7,8:30 PM,11:00 PM,2.5
22,22-07-2023,5,11:00 PM,5:00 AM,6.0
23,23-07-2023,8,8:00 AM,10:30 AM,2.5
24,23-07-2023,9,10:30 AM,1:00 PM,2.5
25,23-07-2023,10,1:00 PM,3:30 PM,2.5
26,23-07-2023,11,3:30 PM,6:00 PM,2.5
27,23-07-2023,12,6:00 PM,8:30 PM,2.5
28,23-07-2023,14,8:30 PM,11:00 PM,2.5
29,23-07-2023,13,11:00 PM,5:00 AM,6.0
30,23-07-2023,15,5:00 AM,8:00 AM,3
31,24-07-2023,1,8:00 AM,10:30 AM,2.5
32,24-07-2023,2,10:30 AM,1:00 PM,2.5
33,24-07-2023,3,1:00 PM,3:30 PM,2.5
34,24-07-2023,4,3:30 PM,6:00 PM,2.5
35,24-07-2023,5,6:00 PM,8:30 PM,2.5
36,24-07-2023,7,8:30 PM,11:00 PM,2.5
37,24-07-2023,6,11:00 PM,5:00 AM,6.0
38,25-07-2023,8,8:00 AM,10:30 AM,2.5
39,25-07-2023,9,10:30 AM,1:00 PM,2.5
40,25-07-2023,10,1:00 PM,3:30 PM,2.5
41,25-07-2023,11,3:30 PM,6:00 PM,2.5
42,25-07-2023,12,6:00 PM,8:30 PM,2.5
43,25-07-2023,13,8:30 PM,11:00 PM,2.5
44,25-07-2023,14,11:00 PM,5:00 AM,6.0
45,25-07-2023,15,5:00 AM,8:00 AM,3.0
46,26-07-2023,1,8:00 AM,10:30 AM,2.5
47,26-07-2023,2,10:30 AM,1:00 PM,2.5
48,26-07-2023,3,1:00 PM,3:30 PM,2.5
49,26-07-2023,4,3:30 PM,6:00 PM,2.5
50,26-07-2023,5,6:00 PM,8:30 PM,2.5
51,26-07-2023,6,8:30 PM,11:00 PM,2.5
52,26-07-2023,7,11:00 PM,5:00 AM,6.0
53,27-07-2023,9,8:00 AM,10:30 AM,2.5
54,27-07-2023,10,10:30 AM,1:00 PM,2.5
55,27-07-2023,11,1:00 PM,3:30 PM,2.5
56,27-07-2023,12,3:30 PM,6:00 PM,2.5
57,27-07-2023,13,6:00 PM,8:30 PM,2.5
58,27-07-2023,14,8:30 PM,11:00 PM,2.5
59,27-07-2023,15,5:00 AM,8:00 AM,3
60,28-07-2023,2,8:00 AM,10:30 AM,2.5
61,28-07-2023,3,10:30 AM,1:00 PM,2.5
62,28-07-2023,4,1:00 PM,3:30 PM,2.5
63,28-07-2023,5,3:30 PM,6:00 PM,2.5
64,28-07-2023,6,6:00 PM,8:30 PM,2.5
65,28-07-2023,7,8:30 PM,11:00 PM,2.5
66,28-07-2023,1,11:00 PM,5:00 AM,6.0
67,29-07-2023,8,8:00 AM,10:30 AM,2.5
68,29-07-2023,10,10:30 AM,1:00 PM,2.5
69,29-07-2023,11,1:00 PM,3:30 PM,2.5
70,29-07-2023,12,3:30 PM,6:00 PM,2.5
71,29-07-2023,13,6:00 PM,8:30 PM,2.5
72,29-07-2023,14,8:30 PM,11:00 PM,2.5
73,29-07-2023,9,11:00 PM,5:00 AM,6.0
74,29-07-2023,15,5:00 AM,8:00 AM,3
75,30-07-2023,1,8:00 AM,10:30 AM,2.5
76,30-07-2023,3,10:30 AM,1:00 PM,2.5
77,30-07-2023,4,1:00 PM,3:30 PM,2.5
78,30-07-2023,5,3:30 PM,6:00 PM,2.5
79,30-07-2023,6,6:00 PM,8:30 PM,2.5
80,30-07-2023,7,8:30 PM,11:00 PM,2.5
81,30-07-2023,2,11:00 PM,5:00 AM,6.0
82,31-07-2023,8,8:00 AM,10:30 AM,2.5
83,31-07-2023,10,10:30 AM,1:00 PM,2.5
84,31-07-2023,11,1:00 PM,3:30 PM,2.5
85,31-07-2023,12,3:30 PM,6:00 PM,2.5
86,31-07-2023,13,6:00 PM,8:30 PM,2.5
87,31-07-2023,14,8:30 PM,11:00 PM,2.5
88,31-07-2023,9,11:00 PM,5:00 AM,6.0
