,Date,Street,On Time,Off Time,Duration
0,04-07-2023,1,8:00 AM,10:30 AM,2.5
1,04-07-2023,2,10:30 AM,1:00 PM,2.5
2,04-07-2023,4,1:00 PM,3:30 PM,2.5
3,04-07-2023,5,3:30 PM,6:00 PM,2.5
4,04-07-2023,6,6:00 PM,8:30 PM,2.5
5,04-07-2023,7,8:30 PM,11:00 PM,2.5
6,04-07-2023,3,11:00 PM,5:00 AM,6.0
7,05-07-2023,8,8:00 AM,10:30 AM,2.5
8,05-07-2023,9,10:30 AM,1:00 PM,2.5
9,05-07-2023,10,1:00 PM,3:30 PM,2.5
10,05-07-2023,12,3:30 PM,6:00 PM,2.5
11,05-07-2023,13,6:00 PM,8:30 PM,2.5
12,05-07-2023,14,8:30 PM,11:00 PM,2.5
13,05-07-2023,11,11:00 PM,5:00 AM,6.0
14,05-07-2023,15,5:00 AM,8:00 AM,3
15,06-07-2023,1,8:00 AM,10:30 AM,2.5
16,06-07-2023,2,10:30 AM,1:00 PM,2.5
17,06-07-2023,3,1:00 PM,3:30 PM,2.5
18,06-07-2023,5,3:30 PM,6:00 PM,2.5
19,06-07-2023,6,6:00 PM,8:30 PM,2.5
20,06-07-2023,7,8:30 PM,11:00 PM,2.5
21,06-07-2023,4,11:00 PM,5:00 AM,6.0
22,07-07-2023,8,8:00 AM,10:30 AM,2.5
23,07-07-2023,9,10:30 AM,1:00 PM,2.5
24,07-07-2023,10,1:00 PM,3:30 PM,2.5
25,07-07-2023,11,3:30 PM,6:00 PM,2.5
26,07-07-2023,13,6:00 PM,8:30 PM,2.5
27,07-07-2023,14,8:30 PM,11:00 PM,2.5
28,07-07-2023,12,11:00 PM,5:00 AM,6.0
29,07-07-2023,15,5:00 AM,8:00 AM,3
30,08-07-2023,1,8:00 AM,10:30 AM,2.5
31,08-07-2023,2,10:30 AM,1:00 PM,2.5
32,08-07-2023,3,1:00 PM,3:30 PM,2.5
33,08-07-2023,4,3:30 PM,6:00 PM,2.5
34,08-07-2023,6,6:00 PM,8:30 PM,2.5
35,08-07-2023,7,8:30 PM,11:00 PM,2.5
36,08-07-2023,5,11:00 PM,5:00 AM,6.0
37,09-07-2023,8,8:00 AM,10:30 AM,2.5
38,09-07-2023,9,10:30 AM,1:00 PM,2.5
39,09-07-2023,10,1:00 PM,3:30 PM,2.5
40,09-07-2023,11,3:30 PM,6:00 PM,2.5
41,09-07-2023,12,6:00 PM,8:30 PM,2.5
42,09-07-2023,14,8:30 PM,11:00 PM,2.5
43,09-07-2023,13,11:00 PM,5:00 AM,6.0
44,09-07-2023,15,5:00 AM,8:00 AM,3
45,10-07-2023,1,8:00 AM,10:30 AM,2.5
46,10-07-2023,2,10:30 AM,1:00 PM,2.5
47,10-07-2023,3,1:00 PM,3:30 PM,2.5
48,10-07-2023,4,3:30 PM,6:00 PM,2.5
49,10-07-2023,5,6:00 PM,8:30 PM,2.5
50,10-07-2023,7,8:30 PM,11:00 PM,2.5
51,10-07-2023,6,11:00 PM,5:00 AM,6.0
52,11-07-2023,8,8:00 AM,10:30 AM,2.5
53,11-07-2023,9,10:30 AM,1:00 PM,2.5
54,11-07-2023,10,1:00 PM,3:30 PM,2.5
55,11-07-2023,11,3:30 PM,6:00 PM,2.5
56,11-07-2023,12,6:00 PM,8:30 PM,2.5
57,11-07-2023,13,8:30 PM,11:00 PM,2.5
58,11-07-2023,14,11:00 PM,5:00 AM,6.0
59,11-07-2023,15,5:00 AM,8:00 AM,3.0
60,12-07-2023,1,8:00 AM,10:30 AM,2.5
61,12-07-2023,2,10:30 AM,1:00 PM,2.5
62,12-07-2023,3,1:00 PM,3:30 PM,2.5
63,12-07-2023,4,3:30 PM,6:00 PM,2.5
64,12-07-2023,5,6:00 PM,8:30 PM,2.5
65,12-07-2023,6,8:30 PM,11:00 PM,2.5
66,12-07-2023,7,11:00 PM,5:00 AM,6.0
67,13-07-2023,9,8:00 AM,10:30 AM,2.5
68,13-07-2023,10,10:30 AM,1:00 PM,2.5
69,13-07-2023,11,1:00 PM,3:30 PM,2.5
70,13-07-2023,12,3:30 PM,6:00 PM,2.5
71,13-07-2023,13,6:00 PM,8:30 PM,2.5
72,13-07-2023,14,8:30 PM,11:00 PM,2.5
73,13-07-2023,8,11:00 PM,5:00 AM,6.0
74,13-07-2023,15,5:00 AM,8:00 AM,3
75,14-07-2023,2,8:00 AM,10:30 AM,2.5
76,14-07-2023,3,10:30 AM,1:00 PM,2.5
77,14-07-2023,4,1:00 PM,3:30 PM,2.5
78,14-07-2023,5,3:30 PM,6:00 PM,2.5
79,14-07-2023,6,6:00 PM,8:30 PM,2.5
80,14-07-2023,7,8:30 PM,11:00 PM,2.5
81,14-07-2023,1,11:00 PM,5:00 AM,6.0
82,15-07-2023,8,8:00 AM,10:30 AM,2.5
83,15-07-2023,10,10:30 AM,1:00 PM,2.5
84,15-07-2023,11,1:00 PM,3:30 PM,2.5
85,15-07-2023,12,3:30 PM,6:00 PM,2.5
86,15-07-2023,13,6:00 PM,8:30 PM,2.5
87,15-07-2023,14,8:30 PM,11:00 PM,2.5
88,15-07-2023,9,11:00 PM,5:00 AM,6.0
89,16-07-2023,1,8:00 AM,10:30 AM,2.5
90,16-07-2023,3,10:30 AM,1:00 PM,2.5
91,16-07-2023,4,1:00 PM,3:30 PM,2.5
92,16-07-2023,5,3:30 PM,6:00 PM,2.5
93,16-07-2023,6,6:00 PM,8:30 PM,2.5
94,16-07-2023,7,8:30 PM,11:00 PM,2.5
95,16-07-2023,2,11:00 PM,5:00 AM,6.0
96,17-07-2023,8,8:00 AM,10:30 AM,2.5
97,17-07-2023,9,10:30 AM,1:00 PM,2.5
98,17-07-2023,11,1:00 PM,3:30 PM,2.5
99,17-07-2023,12,3:30 PM,6:00 PM,2.5
100,17-07-2023,13,6:00 PM,8:30 PM,2.5
101,17-07-2023,14,8:30 PM,11:00 PM,2.5
102,17-07-2023,10,11:00 PM,5:00 AM,6.0
103,17-07-2023,15,5:00 AM,8:00 AM,3
104,18-07-2023,1,8:00 AM,10:30 AM,2.5
105,18-07-2023,2,10:30 AM,1:00 PM,2.5
106,18-07-2023,4,1:00 PM,3:30 PM,2.5
107,18-07-2023,5,3:30 PM,6:00 PM,2.5
108,18-07-2023,6,6:00 PM,8:30 PM,2.5
109,18-07-2023,7,8:30 PM,11:00 PM,2.5
110,18-07-2023,3,11:00 PM,5:00 AM,6.0
111,19-07-2023,8,8:00 AM,10:30 AM,2.5
112,19-07-2023,9,10:30 AM,1:00 PM,2.5
113,19-07-2023,10,1:00 PM,3:30 PM,2.5
114,19-07-2023,12,3:30 PM,6:00 PM,2.5
115,19-07-2023,13,6:00 PM,8:30 PM,2.5
116,19-07-2023,14,8:30 PM,11:00 PM,2.5
117,19-07-2023,11,11:00 PM,5:00 AM,6.0
118,19-07-2023,15,5:00 AM,8:00 AM,3.0
119,20-07-2023,1,8:00 AM,10:30 AM,2.5
120,20-07-2023,2,10:30 AM,1:00 PM,2.5
121,20-07-2023,3,1:00 PM,3:30 PM,2.5
122,20-07-2023,5,3:30 PM,6:00 PM,2.5
123,20-07-2023,6,6:00 PM,8:30 PM,2.5
124,20-07-2023,7,8:30 PM,11:00 PM,2.5
125,20-07-2023,4,11:00 PM,5:00 AM,6.0
